Adress,Latitude,Longitude
"1922 35th Ave W, Seattle, WA 98199",47.636606900000004,-122.40085489774899
"1315 232nd Pl NE, Sammamish, WA 98074",47.621059571428574,-122.02950371428571
"35219 26th Ct S, Federal Way, WA 98003",47.285708150000005,-122.29988177521201
"17228 11th Ave NE, Shoreline, WA 98155",47.75382804819277,-122.31718177108434
"12415 NE 160th St, Woodinville, WA 98072",47.74342961833826,-122.17422759274002
"4103 SW Kenyon St, Seattle, WA 98136",47.5320231,-122.38490914617032
"7558 19th Ave SW, Seattle, WA 98106",47.53421695,-122.35791091518831
"1610 N 185th St, Shoreline, WA 98133",47.76334020408163,-122.34014214285713
"2609 21st Ave S, Seattle, WA 98144",47.5799231,-122.30576451308926
"601 NE 76th St, Seattle, WA 98115",47.68370775,-122.3209926512047
"3825 138th Ave SE, Bellevue, WA 98006",47.57562981818182,-122.15679257575758
"26635 Timberlane Dr SE, Covington, WA 98042",47.36360085,-122.09318615823764
"4020 21st Ave SW, Seattle, WA 98106",47.5676805,-122.35982134910009
"10320 NE 125th Pl, Kirkland, WA 98034",47.7128777,-122.20288204938741
"10904 SE 1st St, Bellevue, WA 98004",47.60941869387755,-122.19464663265306
"2816 SW 110th Pl, Seattle, WA 98146",47.5043939,-122.36911452837424
"12033 Dayton Ave N, Seattle, WA 98133",47.716965349999995,-122.35318050108967
"4530 48th Ave SW, Seattle, WA 98116",47.56204445,-122.39308141923408
"12215 Dayton Ave N, Seattle, WA 98133",47.71836395,-122.35322129181084
"17620 SE 121st Pl, Renton, WA 98059",47.4936203,-122.10509391788662
"2419 SW Barton St, Seattle, WA 98106",47.52082395,-122.36402579931165
"170 Mt Quay Dr NW, Issaquah, WA 98027",47.5320187576083,-122.05636150656034
"4417 47th Ave S, Seattle, WA 98118",47.563613849999996,-122.2747512043948
"19107 NE 64th Way, Redmond, WA 98052",47.663464,-122.08303823210133
"12331 A 10th Pl NE, Seattle, WA 98125",47.7185378,-122.3170402
"9881 244th Pl NE, Redmond, WA 98053",47.6856143,-122.01305980000001
"5021 Delridge Way SW, Seattle, WA 98106",47.5568029,-122.3634205500821
"31215 SE 40th St, Fall City, WA 98024",47.5726871,-121.9164243
"25707 SE 30th St, Sammamish, WA 98075",47.5822688,-121.996572
"8024 117th Pl SE, Newcastle, WA 98056",47.5304866,-122.18438662677534
"13105 SE 277th Pl, Kent, WA 98030",47.35331465,-122.16618933332859
"12711 470th Ave SE, North Bend, WA 98045",47.48378995,-121.71381244801898
"6849 26th Ave NE, Seattle, WA 98115",47.67899175,-122.29987601630013
"6516 Denny Peak Dr SE, Snoqualmie, WA 98065",47.54208397956,-121.8603385930447
"8124 24th Ave SW, Seattle, WA 98106",47.52927525,-122.36280651886983
"4042 34th Ave SW, Seattle, WA 98126",47.56659125,-122.37507395451699
"16703 133rd Pl SE, Renton, WA 98058",47.45283175,-122.16268572147456
"2561 NE 85th St, Seattle, WA 98115",47.6900248,-122.29886178609144
"10835 41st Ave SW, Seattle, WA 98146",47.50602365,-122.38403200161893
"1746 NW 60th St, Seattle, WA 98107",47.672575699999996,-122.3809593
"401 SW 322nd St, Federal Way, WA 98023",47.3127413,-122.33909305
"11123 NE 141st Pl, Kirkland, WA 98034",47.7278967,-122.192209151036
"13012 41st Ave S, Tukwila, WA 98168",47.4869246,-122.28220380300334
"1501-1515 SW 327th St, Federal Way, WA 98023",47.3090615,-122.3808303
"1778 26th Ave NE, Issaquah, WA 98029",47.545732,-121.99647093548387
"28507 Vashon Hwy SW, Vashon, WA 98070",47.4455833,-122.4605073
"23013 NE 28th St, Sammamish, WA 98074",47.6346929191102,-122.03266456154543
"12054 NE 137th Ct, Kirkland, WA 98034",47.723738499999996,-122.18075187067902
"26010 141st Ave SE, Kent, WA 98042",47.3684316,-122.15316358763084
"14040 24th Ave NE, Seattle, WA 98125",47.73104155,-122.3027780472973
"12652 SE 160th St, Renton, WA 98058",47.46036315,-122.1703732465465
"2610 E Montlake Pl E, Seattle, WA 98112",47.643329,-122.303166
"11931 179th Pl NE, Redmond, WA 98052",47.70703393378433,-122.10061772647445
"1617-1621 3rd Ave W, Seattle, WA 98119",47.6335993,-122.3610177
"24246 229th Ave SE, Maple Valley, WA 98038",47.384088899999995,-122.03600075
"4111 Woodland Park Ave N, Seattle, WA 98103",47.65703005,-122.34495198488109
"27022 216th Ave SE, Maple Valley, WA 98038",47.35944915,-122.05415315
"1512 NW 62nd St, Seattle, WA 98107",47.673959800000006,-122.37693452398739
"2559 24th Ave W, Seattle, WA 98199",47.6426132,-122.38794571935483
"16221 Bagley Pl N, Shoreline, WA 98133",47.746628848484846,-122.33372045454546
"20721 9th Ave S, Des Moines, WA 98198",47.41659275,-122.32329425057864
"36415 12th Pl S, Federal Way, WA 98003",47.27491772122053,-122.31900532529258
"17849 149th Ave NE, Woodinville, WA 98072",47.757421309213626,-122.14162200736821
"2207 Kennewick Pl NE, Renton, WA 98056",47.5115006,-122.19401144977624
"22610 133rd Pl SE, Kent, WA 98042",47.399185900000006,-122.16274243595691
"5255 39th Ave NE, Seattle, WA 98105",47.668271950000005,-122.28601240265516
"8627 9th Ave SW, Seattle, WA 98106",47.5256378,-122.34702005189465
"3419 SW Morgan St, Seattle, WA 98126",47.5443163,-122.37586401500488
"3200 44th Ave SW, Seattle, WA 98116",47.57548245,-122.38777170943713
"1001 SW 102nd St, Seattle, WA 98146",47.51176915,-122.3479857592213
"2001 S Norman St, Seattle, WA 98144",47.5927538,-122.30588317858641
"22119 123rd Ave SE, Kent, WA 98031",47.40336245,-122.17799545287292
"120 Mt Si Pl NW, Issaquah, WA 98027",47.531919239807046,-122.05515564177234
"9930 NE 197th St, Bothell, WA 98011",47.771228437751006,-122.20639548192771
"26004 18th Ave S, Des Moines, WA 98198",47.36804975,-122.31012176720381
"9055 Palatine Ave N, Seattle, WA 98103",47.69583205,-122.35696075253102
"411 27th Ave E, Seattle, WA 98112",47.6229951,-122.29798653839299
"26607 190th Ave SE, Covington, WA 98042",47.3627435,-122.08873304931096
"2504 225th Pl NE, Sammamish, WA 98074",47.63182382528444,-122.03898060459717
"24925 234th Pl SE, Maple Valley, WA 98038",47.3781712,-122.02968675441684
"15421 SE 4th Pl, Bellevue, WA 98007",47.60567467346939,-122.13498104081633
"7752 33rd Ave NW, Seattle, WA 98117",47.6864568,-122.39909451464285
"18819 71st Ave NE, Kenmore, WA 98028",47.7650888,-122.24588725000001
"4080 E Mercer Way, Mercer Island, WA 98040",47.572944666666665,-122.20549333333334
"2012 NW Boulder Way Dr, Issaquah, WA 98027",47.534091667210554,-122.06717774344561
"35019 SE Terrace St, Snoqualmie, WA 98065",47.515123,-121.87329478988399
"21481 SE 2nd Pl, Sammamish, WA 98074",47.606715342067154,-122.05305587623336
"6510 34th Ave SW, Seattle, WA 98126",47.5442262,-122.3748034
"373 NE Eagle Way, Issaquah, WA 98029",47.54022715,-122.02693102520189
"17510 12th Ave NE, Shoreline, WA 98155",47.7561685,-122.31599525
"4468 158th Ave SE, Bellevue, WA 98006",47.5655009,-122.12905
"921-927 18th Ave, Seattle, WA 98122",47.6062532,-122.308937
"2204 W Emerson St, Seattle, WA 98199",47.65406091836734,-122.38484026530612
"18303 155th Pl SE, Renton, WA 98058",47.438062,-122.13406029954368
"419 Wetherbee Ln, Enumclaw, WA 98022",47.1944355,-122.012942061875
"14117 175th Ave NE, Redmond, WA 98052",47.6447857,-122.106416
"13440 NE 148th St, Woodinville, WA 98072",47.73540101803303,-122.15944918033034
"8023 12th Ave NE, Seattle, WA 98115",47.68742655,-122.31526724679887
"2049 144th Ave SE, Bellevue, WA 98007",47.591822955970954,-122.14820894505644
"2906 Kennewick Pl NE, Renton, WA 98056",47.5180322,-122.19386182035959
"800 NE 95th St, Seattle, WA 98115",47.697868299999996,-122.32013615786832
"22020 127th Ct SE, Kent, WA 98031",47.4044715,-122.17093751598986
"7008 19th Ave NW, Seattle, WA 98117",47.6798531,-122.38079814844907
"833 SW 346th St, Federal Way, WA 98023",47.29176785,-122.34602307999917
"4625 Somerset Dr SE, Bellevue, WA 98006",47.562508991834115,-122.16193159960969
"12611 SE 160th St, Renton, WA 98058",47.4599401,-122.17201695430121
"27305 245th Ave SE, Maple Valley, WA 98038",47.357641400000006,-122.0159515
"6411 22nd Ave NW, Seattle, WA 98107",47.67568215,-122.38499702545919
"15511 9th Ave NE, Shoreline, WA 98155",47.74146205220884,-122.31970092771084
"5151 S Othello St, Seattle, WA 98118",47.53677535,-122.26800799492872
"7353 16th Ave NW, Seattle, WA 98117",47.68288045,-122.37809892653894
"8024 S 130th St, Seattle, WA 98178",47.48663235,-122.23176842297005
"5612 18th Ave SW, Seattle, WA 98106",47.55154655,-122.35680319898822
"7341 20th Ave NE, Seattle, WA 98115",47.6825329,-122.30698259936676
"8309 36th Ave S, Seattle, WA 98118",47.52926574999999,-122.2869016747159
"11428 SE 225th St, Kent, WA 98031",47.40062435,-122.18816140948641
"365 Crockett St, Seattle, WA 98109",47.63725605,-122.35002039781924
"10635 SE 2nd St, Bellevue, WA 98004",47.608114900000004,-122.19805479000496
"30271 129th Ave SE, Auburn, WA 98092",47.3304507,-122.17083044601046
"615 NW 92nd St, Seattle, WA 98117",47.69580445,-122.36417842812268
"11807 NE 105th Ct, Kirkland, WA 98033",47.6938418,-122.1840939
"15024 Wallingford Ave N, Shoreline, WA 98133",47.7380658981355,-122.33696877141588
"7360 19th Ave NW, Seattle, WA 98117",47.6830681,-122.38075144999999
"24023 SE 282nd St, Maple Valley, WA 98038",47.34893435,-122.0210453
"11053 Greenwood Ave N, Seattle, WA 98133",47.710206,-122.3558998
"17822 NE 154th St, Woodinville, WA 98072",47.7396924,-122.1715372
"6211 Ravenna Ave NE, Seattle, WA 98115",47.67373405,-122.30409331045972
"1714 SW 354th Pl, Federal Way, WA 98023",47.28435635,-122.357010615339
"26715 Stanford Ct, Kent, WA 98032",47.361798699999994,-122.27712991401634
"821 Dayton Ave NE, Renton, WA 98056",47.49657015,-122.18684845
"2023 24th Ave S, Seattle, WA 98144",47.5847429,-122.3019355425
"6305 150th Ave NE, Redmond, WA 98052",47.66301856208296,-122.14079998852891
"4621 193rd Pl SE, Issaquah, WA 98027",47.561152969374305,-122.08164832689101
"18581 134th Pl NE, Woodinville, WA 98072",47.76230036363636,-122.15938063636364
"10510 160th Ave NE, Redmond, WA 98052",47.694237,-122.12604513047259
"816 NW Market St, Seattle, WA 98107",47.668949,-122.36706619780341
"1820 24th Ave, Seattle, WA 98122",47.6183516,-122.3007998296928
"240 S 198th St, Des Moines, WA 98148",47.424989800000006,-122.33202429414749
"18524 SE 60th St, Issaquah, WA 98027",47.54852463636364,-122.09412760606061
"14926 NE 202nd St, Woodinville, WA 98072",47.773920262069595,-122.14042602753963
"10805 177th Ct NE, Redmond, WA 98052",47.69701505790755,-122.10401532264889
"454 A St, Renton, WA 98056",47.4891684,-122.1660864
"3646 Dayton Ave N, Seattle, WA 98103",47.653142,-122.3518851
"16215 SE 172nd Ct, Renton, WA 98058",47.447603,-122.12395895416667
"6728 40th Ave SW, Seattle, WA 98136",47.5421278,-122.38286743329869
"1755 140th Ct SE, Bellevue, WA 98007",47.59480840816327,-122.15294228571429
"16336 131st Ave SE, Renton, WA 98058",47.456764899999996,-122.16524247685467
"901 18th Ave, Seattle, WA 98122",47.610488,-122.309007
"10010 44th Ave SW, Seattle, WA 98146",47.51343605,-122.38830111301888
"6729 37th Ave S, Seattle, WA 98118",47.541788100000005,-122.28692671813855
"4751 Stephens Ave, Carnation, WA 98014",47.64994412244898,-121.91503797959183
"23902 6th Ave S, Des Moines, WA 98198",47.387789049999995,-122.3260551258283
"2632 NW North Beach Dr, Seattle, WA 98117",47.7010239,-122.38996619799693
"714 NE 10th St, North Bend, WA 98045",47.501321,-121.772843
"20402 63rd Ave NE, Kenmore, WA 98028",47.776197249999996,-122.25752147214575
"13322 SE 77th Ct, Newcastle, WA 98059",47.53381212244898,-122.1605222244898
"2313 NW 65th St, Seattle, WA 98117",47.675777749999995,-122.38599930912608
"8354 11th Ave NW, Seattle, WA 98117",47.6903407,-122.37008215
"4 151st Pl NE, Bellevue, WA 98007",47.60997861570227,-122.13805815453237
"2009 4th Ave N, Seattle, WA 98109",47.636877049999995,-122.34982631236653
"9445 8th Ave SW, Seattle, WA 98106",47.5178136,-122.345774
"12418 NE 100th St, Kirkland, WA 98033",47.6896535,-122.1750024
"1806 11th Ave, Seattle, WA 98122",47.6179885,-122.3179692
"34115 SE Ash St, Snoqualmie, WA 98065",47.51906093227073,-121.88540285431168
"2913 278th Ave SE, Sammamish, WA 98075",47.58233734114619,-121.96966919746352
"7928 NE 182nd Pl, Kenmore, WA 98028",47.760461449999994,-122.23426957680394
"2019 24th Ave S, Seattle, WA 98144",47.58494615,-122.30191758660774
"17428 7th Pl SW, Normandy Park, WA 98166",47.445773,-122.3433119066726
"915 6th Ave N, Seattle, WA 98109",47.62769685,-122.34515045000725
"13342 30th Ave NE, Seattle, WA 98125",47.72596405,-122.29603577630556
"4810 S Raymond St, Seattle, WA 98118",47.54864905,-122.27198481434894
"4844 47th Ave SW, Seattle, WA 98116",47.55804265,-122.39185224863529
"14223 SE 179th Pl, Renton, WA 98058",47.441037,-122.15104132066917
"12516 Military Rd S, Seattle, WA 98168",47.5304722,-122.2937808
"3522 SW 107th St, Seattle, WA 98146",47.50750105,-122.37700727472586
"12206 SE 217th St, Kent, WA 98031",47.40809625,-122.17794807753302
"8040 S 118th St, Seattle, WA 98178",47.497345,-122.2588518
"7032 7th Ave NW, Seattle, WA 98117",47.680456199999995,-122.36425296486314
"13615 179th Ave NE, Redmond, WA 98052",47.69129,-122.1016196
"2422 E McGraw St, Seattle, WA 98112",47.6404869,-122.30106457450194
"16822 NE 87th St, Redmond, WA 98052",47.680088600000005,-122.11519719632597
"16819 SE 171st Pl, Renton, WA 98058",47.448618499999995,-122.11700450000001
"4941-4949 125th Ave SE, Bellevue, WA 98006",47.549685,-122.174154
"9237 7th Ave NW, Seattle, WA 98117",47.697062349999996,-122.36494432859679
"1427 NW 62nd St, Seattle, WA 98107",47.673626,-122.3749063593996
"2612 49th Ave SW, Seattle, WA 98116",47.58077,-122.39381676373009
"3429 9th Ave W, Seattle, WA 98119",47.6514092,-122.369166
"5028 157th Ave SE, Bellevue, WA 98006",47.55728484062202,-122.13016628968673
"6046 126th Ave NE, Kirkland, WA 98033",47.662211,-122.17077913909783
"3720 S 312th Ln, Auburn, WA 98001",47.3221493,-122.1807483
"9226 S 239th Pl, Kent, WA 98031",47.3875834,-122.21614573414962
"2019 182nd Ave NE, Redmond, WA 98052",47.628807,-122.098082
"1715 46th Ave SW, Seattle, WA 98116",47.58763915,-122.39073453003118
"21533 NE Woodinville Duvall Rd, Woodinville, WA 98077",47.7615703,-122.1234704
"13424 NE 80th St, Redmond, WA 98052",47.675406,-122.16081963265306
"2525 NE 24th St, Renton, WA 98056",47.512955950000006,-122.18491992888889
"1505 29th Ave, Seattle, WA 98122",47.61437145,-122.29512633293555
"14634 128th Ave NE, Woodinville, WA 98072",47.73450973529398,-122.17003788850889
"16864 SE 57th Pl, Bellevue, WA 98006",47.55187430050924,-122.11588169239906
"24729 SE 276th Pl, Maple Valley, WA 98038",47.35424375,-122.01195675611831
"602 Tacoma Ave NE, Renton, WA 98056",47.4923929,-122.16514910184502
"6428 NE 184th St, Kenmore, WA 98028",47.7623344,-122.2558849
"7358 28th Ave SW, Seattle, WA 98126",47.5356947,-122.36815695
"1106 N 80th St, Seattle, WA 98103",47.6872211,-122.3440418661203
"24957 SE 279th St, Maple Valley, WA 98038",47.3520265,-122.00906619750347
"1833 1st Ave N, Seattle, WA 98109",47.63581255,-122.35593723145286
"20515 SE 333rd Pl, Auburn, WA 98092",47.3030345,-122.06919164235198
"3014 NW Esplanade, Seattle, WA 98117",47.69949095,-122.39683410916084
"1178 Camas Ave NE, Renton, WA 98056",47.502855510204085,-122.18801316326531
"556 N 167th St, Shoreline, WA 98133",47.75102684848485,-122.35343235353535
"5501 37th Ave NE, Seattle, WA 98105",47.6686908,-122.2882154497565
"12840 163rd Ave SE, Renton, WA 98059",47.48688085,-122.123165273659
"4017 36th Ave SW, Seattle, WA 98126",47.567852,-122.37778628958466
"2602 Shoreland Dr S, Seattle, WA 98144",47.5799916,-122.28516719004283
"2212 N 36th St, Seattle, WA 98103",47.6506705,-122.3320195
"2139 N 52nd St, Seattle, WA 98103",47.66632075,-122.33193624269092
"10830 132nd Ave NE, Redmond, WA 98052",47.6793833,-122.1639172
"7757 15th Ave SW, Seattle, WA 98106",47.5320167,-122.35416245124459
"425 S 305th St, Federal Way, WA 98003",47.32850245,-122.32813513856189
"17814 SE 257th St, Covington, WA 98042",47.372331,-122.1039175
"21922 34th Ave S, SeaTac, WA 98198",47.405035049999995,-122.28816161011271
"32819 17th Ave SW, Federal Way, WA 98023",47.30784505,-122.35794344173006
"11332 30th Ave NE, Seattle, WA 98125",47.7112453,-122.29588771420615
"2625 82nd Ave NE, Medina, WA 98039",47.63386617973609,-122.23170433837984
"20013 15th Ave NW, Shoreline, WA 98177",47.77439964705882,-122.37749852941177
"16420 SE 39th Pl, Bellevue, WA 98008",47.57489641085492,-122.12034560207438
"7529 Lakemont Dr NE, Seattle, WA 98115",47.68392975,-122.27404798168911
"701 S 52nd St, Renton, WA 98055",47.4326325,-122.20802788980251
"35131 SE Ridge St, Snoqualmie, WA 98065",47.53251497639812,-121.87152362004959
"18460 SE 143rd St, Renton, WA 98059",47.4748194,-122.09282214866374
"5206 13th Ave S, Seattle, WA 98108",47.5553398,-122.31578819301676
"22507 SE 279th St, Maple Valley, WA 98038",47.35093245,-122.04089855216927
"8719 228th Way NE, Redmond, WA 98053",47.67972625,-122.03491123794204
"17323 NE 24th St, Redmond, WA 98052",47.63114311111111,-122.10851611111111
"2825 W Elmore St, Seattle, WA 98199",47.6575213,-122.39396373275954
"11726 Phinney Ave N, Seattle, WA 98133",47.71498945,-122.35370285751966
"34403 30th Ave SW, Federal Way, WA 98023",47.29323135,-122.3718995341303
"3872 50th Ave NE, Seattle, WA 98105",47.65681845,-122.27315239598838
"3113 E Cherry St, Seattle, WA 98122",47.60777695,-122.29189968389484
"15154 SE Newport Way, Bellevue, WA 98006",47.57146799651311,-122.13882080473428
"2116 Sahalee Dr E, Sammamish, WA 98074",47.62912875395618,-122.05242655706847
"8136 NE 147th Pl, Kenmore, WA 98028",47.735474249999996,-122.23117909708589
"14556 Stone Ave N, Shoreline, WA 98133",47.735393571428574,-122.3422966
"606 5th St SE, Auburn, WA 98002",47.3029501,-122.2209663
"16630 SE 26th St, Bellevue, WA 98008",47.58718582976913,-122.11858008913725
"12813 81st Ave NE, Kirkland, WA 98034",47.715729100000004,-122.23375823861096
"22639 SE 280th Pl, Maple Valley, WA 98038",47.35028505,-122.0390288999821
"6048 26th Ave SW, Seattle, WA 98106",47.54687625,-122.36528535151325
"5011 SW Dawson St, Seattle, WA 98136",47.5554923,-122.39694632029236
"606 5th St SE, Auburn, WA 98002",47.3029501,-122.2209663
"11207 Evanston Ave N, Seattle, WA 98133",47.71083845,-122.35181379488901
"2931 NE 5th Pl, Renton, WA 98056",47.490240650000004,-122.17912711489319
"10599 Marine View Dr SW, Seattle, WA 98146",47.50842659306981,-122.38792348505427
"352 17th Ave, Seattle, WA 98122",47.60587395,-122.30987894312548
"7505 Ravenna Ave NE, Seattle, WA 98115",47.6832407,-122.30423994424072
"4355 Jill Pl S, Seattle, WA 98108",47.5630198,-122.2970735
"9608 Roosevelt Way NE, Seattle, WA 98115",47.6989044,-122.3170896
"4351 Jill Pl S, Seattle, WA 98108",47.5630597,-122.2971047
"13009 NE 74th St, Kirkland, WA 98033",47.6709704,-122.1661101142424
"3903 Woodland Park Ave N, Seattle, WA 98103",47.65425295,-122.34501639973246
"6511 37th Ave NE, Seattle, WA 98115",47.676249150000004,-122.28790681631223
"5407 NE 3rd Pl, Renton, WA 98059",47.48759,-122.14646606851852
"122 27th Ave E, Seattle, WA 98112",47.61960475,-122.2968829502
"38068 41st Pl S, Auburn, WA 98001",47.2599274,-122.28259084999999
"1400 10th Ave W, Seattle, WA 98119",47.6312723,-122.3699359
"5937 Delridge Way SW, Seattle, WA 98106",47.5488591,-122.3635435
"17451 42nd Ln S, SeaTac, WA 98188",47.446682,-122.2812545
"11502 Corliss Ave N, Seattle, WA 98133",47.7124517,-122.33110335427426
"208 N 45th St, Seattle, WA 98103",47.6616947,-122.3560444
"12401 NE 108th Ln, Kirkland, WA 98033",47.696981,-122.175579
"1215 S 211th St, Des Moines, WA 98198",47.413570199999995,-122.31811380194196
"130 97th Ave NE, Bellevue, WA 98004",47.613693157129674,-122.21126657455217
"11226 57th Ave S, Seattle, WA 98178",47.49934795,-122.26071911460997
"1020 15th Ave E, Seattle, WA 98112",47.6282613,-122.31223720701584
"3901 NE 5th Pl, Renton, WA 98056",47.49142165,-122.16697026419772
"1740 216th Pl NE, Sammamish, WA 98074",47.62557108737627,-122.05090328592412
"8537 135th Ave SE, Newcastle, WA 98059",47.526009650000006,-122.16217459605633
"3821 39th Ave S, Seattle, WA 98118",47.56912185,-122.28425433306003
"11125 115th Ave NE, Kirkland, WA 98033",47.7002036,-122.18811756177001
"1017 N 38th St, Seattle, WA 98103",47.65254830000001,-122.34504224966474
"29812 55th Pl S, Auburn, WA 98001",47.333335,-122.26592312342311
"1122 Harding St, Enumclaw, WA 98022",47.201017,-121.999145
"10645 2nd Ave SW, Seattle, WA 98146",47.50730395,-122.33728077883275
"9215 NE 183rd St, Bothell, WA 98011",47.7604878,-122.21705917866598
"5558 W Mercer Way, Mercer Island, WA 98040",47.552486852185844,-122.22945287636003
"932 223rd Pl NE, Sammamish, WA 98074",47.618324537692104,-122.04294310194122
"9412 24th Ave SW, Seattle, WA 98106",47.518736950000005,-122.36293950079734
"9753 NE 127th Pl, Kirkland, WA 98034",47.7140916,-122.21285798370279
"5601-5605 21st Ave SW, Seattle, WA 98106",47.5352214,-122.3603926
"440 8th Ave, Kirkland, WA 98033",47.6815665,-122.19998005573962
"124 NE 63rd St, Seattle, WA 98115",47.67460965,-122.32700232503085
"29820 125th Pl SE, Auburn, WA 98092",47.3344341,-122.17420867402377
"4118 107th Pl NE, Kirkland, WA 98033",47.647700400000005,-122.19734264268361
"24807 10th Ave S, Des Moines, WA 98198",47.3791853,-122.321259325
"1018 S 226th St, Des Moines, WA 98198",47.399382700000004,-122.3200722322164
"2458 S Ferdinand St, Seattle, WA 98108",47.55886,-122.30098697327492
"23255 133rd Ave SE, Kent, WA 98042",47.39385265,-122.16385299731543
"23902 231st Pl SE, Maple Valley, WA 98038",47.38781815,-122.03223005544206
"13600 NE 36th Pl, Bellevue, WA 98005",47.642991941747574,-122.1577309223301
"9455 8th Ave SW, Seattle, WA 98106",47.51750525,-122.3458635378071
"24998 SE 155th Pl, Issaquah, WA 98027",47.463058000000004,-122.0075141953317
"6907 Fairway Ave SE, Snoqualmie, WA 98065",47.538863285714285,-121.87014120408163
"19300 142nd Pl SE, Renton, WA 98058",47.429378,-122.1509315
"2148 NW 197th St, Shoreline, WA 98177",47.77263890909091,-122.38473845454546
"1816 Talbot Rd S, Renton, WA 98055",47.4629305,-122.20908846929825
"7308 28th Ave SW, Seattle, WA 98126",47.5370743,-122.36825656700165
"26933 NE Union Hill Rd, Redmond, WA 98053",47.675007,-122.0795538
"12432 16th Ave S, Seattle, WA 98168",47.5253204,-122.3128324
"1317 N 79th St, Seattle, WA 98103",47.686052000000004,-122.3409437488024
"945 N 80th St, Seattle, WA 98103",47.6867423,-122.3451915
"8020 NE 153rd Pl, Kenmore, WA 98028",47.73990175,-122.2337972
"27728 SE 268th St, Ravensdale, WA 98051",47.3622735,-121.97133005557365
"3026 37th Ave SW, Seattle, WA 98126",47.57658505,-122.37775483231682
"767 Oakhurst Dr, Pacific, WA 98047",47.26681705,-122.23095934885944
"5155 54th Ave S, Seattle, WA 98118",47.5553719,-122.26605645178269
"2433 1st Ave N, Seattle, WA 98109",47.6405474,-122.35586895077762
"1032 NE 63rd St, Seattle, WA 98115",47.6742834,-122.315928
"8410 NE 124th St, Kirkland, WA 98034",47.71198115,-122.2289058103259
"5718 147th Ave NE, Bellevue, WA 98007",47.659392454545454,-122.14399363636363
"16021 NE 203rd Pl, Woodinville, WA 98072",47.7750846386906,-122.1260585750614
"206 Lingering Pine Dr NW, Issaquah, WA 98027",47.5379878,-122.0722111
"8723 S 117th St, Seattle, WA 98178",47.497974,-122.22196405000001
"26592 SE 15th St, Sammamish, WA 98075",47.59495176633077,-121.98602541792417
"4231 SW 323rd St, Federal Way, WA 98023",47.31250225,-122.38729546740626
"13031 NE 70th Dr, Kirkland, WA 98033",47.6677865,-122.1650006736842
"23418 SE 282nd Pl, Maple Valley, WA 98038",47.349142799999996,-122.0289194
"14540 5th Ave NE, Shoreline, WA 98155",47.735092,-122.323468
"9807 22nd Ave SW, Seattle, WA 98106",47.5150452,-122.3622218
"24841 Redmond-Fall City Rd NE, Redmond, WA 98053",47.6573019,-122.0868074
"543 N 138th St, Seattle, WA 98133",47.72942085,-122.35194650276654
"142 11th St SE, Auburn, WA 98002",47.29784195,-122.22711090802002
"11221 NE 106th Pl, Kirkland, WA 98033",47.6945933,-122.18987273159003
"13204 NE 45th St, Bellevue, WA 98005",47.64991895959596,-122.1629015959596
"126th Ln NE, Kirkland, WA 98033",47.6576767,-122.1734425
"832 Summerhill Ridge Dr NW, Issaquah, WA 98027",47.539491524304154,-122.07298216309911
"1010 6th St W, Kirkland, WA 98033",47.68648625,-122.21487599877167
"8090 Juanita Dr NE, Kirkland, WA 98034",47.70007486764706,-122.23368251470589
"10022 NE 110th St, Kirkland, WA 98033",47.69894095,-122.20718759601226
"1150 NE Park Dr, Issaquah, WA 98029",47.544691280906214,-122.01344521941733
"933 N 97th St, Seattle, WA 98103",47.6992886,-122.3457917
"28030 185th Pl SE, Kent, WA 98042",47.34960835,-122.09394045
"11201 SE 190th Pl, Renton, WA 98055",47.4315225,-122.1922385
"11704 NE 41st St, Kirkland, WA 98033",47.6476516,-122.18421477922425
"37316 W Lake Walker Dr SE, Enumclaw, WA 98022",47.2652635,-121.909611
"19654 SE 260th St, Covington, WA 98042",47.368924899999996,-122.0769522828125
"1645 219th Pl SE, Sammamish, WA 98075",47.59413550619787,-122.04681106668737
"9410 Lake Washington Blvd NE, Bellevue, WA 98004",47.615034087226014,-122.216808017646
"108 NW 41st St, Seattle, WA 98107",47.656538850000004,-122.35806408622045
"14019 SE 61st Pl, Bellevue, WA 98006",47.547927432332266,-122.15346130887504
"6619 147th Ct NE, Redmond, WA 98052",47.66606490918853,-122.14388084302566
"115 Blaine St, Seattle, WA 98109",47.6347045,-122.3549490902918
"3901 Park Ave N, Renton, WA 98056",47.52647025,-122.2019830224615
"1814 1st Ave W, Seattle, WA 98119",47.6352016,-122.35798279025514
"547 NE 81st St, Seattle, WA 98115",47.6872974,-122.32090215122167
"20301 96th Ave S, Kent, WA 98031",47.420831899999996,-122.21299243272766
"26905 NE Cherry St, Duvall, WA 98019",47.74146671743828,-121.97901371526861
"27318 10th Pl S, Des Moines, WA 98198",47.356567850000005,-122.3199569
"303 SW 108th St, Seattle, WA 98146",47.50647175,-122.33800984306009
"9122 23rd Ave NE, Seattle, WA 98115",47.69548865,-122.30388695568615
"7202 California Ave SW, Seattle, WA 98136",47.5387046,-122.3870093
"555 Index Ave NE, Renton, WA 98056",47.4918947,-122.1809198
"28764 Redondo Beach Dr S, Des Moines, WA 98198",47.3440688,-122.33097175
"628 SW 136th St, Burien, WA 98166",47.481415150000004,-122.3430892994171
"12036 23rd Ave S, Seattle, WA 98168",47.5449588,-122.3041242
